rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7305,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7306,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7307,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7308,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7309,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7310,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7311,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7312,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7313,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7314,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7315,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7316,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7317,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7318,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7319,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7320,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7321,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7322,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7323,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7324,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7325,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7326,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7327,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7328,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7329,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7330,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7331,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7332,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7333,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7334,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7335,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7336,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7337,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7338,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7339,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7340,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7341,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7342,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7343,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7344,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7345,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7346,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7347,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7348,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7349,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7350,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7351,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7352,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7353,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7354,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7355,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7356,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7357,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7358,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7359,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7360,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7361,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7362,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7363,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7364,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7365,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7366,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7367,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7368,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7369,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7370,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7371,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7372,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7373,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7374,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7375,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7376,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7377,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7378,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7379,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7380,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7381,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7382,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7383,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7384,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7385,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7386,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7387,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7388,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7389,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7390,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7391,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7392,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7393,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7394,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7395,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7396,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7397,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7398,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7399,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7400,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7401,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7402,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7403,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7404,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7405,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7406,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7407,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7408,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7409,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7410,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7411,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7412,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7413,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7414,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7415,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7416,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7417,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7418,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7419,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7420,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7421,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7422,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7423,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7424,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7425,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7426,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7427,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7428,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7429,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7430,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7431,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7432,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7433,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7434,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7435,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7436,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7437,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7438,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7439,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7440,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7441,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7442,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7443,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7444,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7445,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7446,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
