year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,1/17/08,open,2,15,8646,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8647,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8648,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8649,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8650,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8651,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8652,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8653,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8654,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8655,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8656,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8657,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8658,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8659,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8660,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8661,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8662,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8663,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8664,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8665,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8666,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8667,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8668,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8669,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8670,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8671,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8672,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8673,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8674,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8675,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8676,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8677,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8678,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8679,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8680,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8681,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8682,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8683,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8684,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8685,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8686,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8687,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8688,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8689,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8690,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8691,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8692,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8693,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8694,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8695,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8696,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8697,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8698,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8699,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8700,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8701,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8702,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8703,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8704,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8705,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8706,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8707,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8708,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8709,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8710,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8711,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8712,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8713,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8714,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8715,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8716,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8717,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8718,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8719,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8720,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8721,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8722,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8723,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8724,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8725,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8726,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8727,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8728,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8729,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8730,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8731,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8732,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8733,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8734,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8735,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8736,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8737,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8738,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8739,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8740,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8741,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8742,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8743,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8744,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8745,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8746,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8747,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8748,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8749,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8750,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8751,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8752,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8753,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8754,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8755,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8756,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8757,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8758,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8759,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8760,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8761,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8762,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8763,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8764,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8765,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8766,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8767,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8768,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8769,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8770,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8771,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8772,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8773,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8774,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8775,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8776,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8777,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8778,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8779,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8780,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8781,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8782,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8783,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8784,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8785,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8786,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8787,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8788,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8789,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8790,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8791,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8792,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8793,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8794,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8795,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8796,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8797,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8798,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8799,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8800,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8801,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8802,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8803,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8804,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8805,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/17/08,open,2,15,8806,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8807,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8808,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8809,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8810,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8811,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8812,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8813,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8814,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8815,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8816,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8817,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8818,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8819,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8820,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8821,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8822,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8823,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8824,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8825,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8826,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8827,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8828,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8829,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8830,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8831,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8832,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8833,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8834,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8835,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8836,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8837,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8838,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
